Date,open,high,low,close,close t-3,close t-5,close t-7,close t-12,close t-30,close t+3,close t+5,close t+7,close t+12,close t+30,volume,stoch_k,stoch_k_smooth,stoch_d,ma_5,ma_13, fng_value,fng_classification,target
2023-12-17,0.5990318176214883,0.5931249961375575,0.6026710247607971,0.5857391768770656,0.6112302736892008,0.5940217859589736,0.6302331050611358,0.634911309757047,0.5185743422730077,0.6143756210862473,0.5917089596667647,0.5695234515972891,0.5563987894253966,0.5715110623063386,0.039520928766277004,0.24984320592099848,0.4237256490555423,0.5440869383754332,0.624518172784444,0.650165035281827,0.7555555555555555,4,1
2023-12-18,0.5853937061095464,0.5986003649583924,0.5908926386860403,0.6050786201971617,0.594420418897652,0.6164144183892434,0.5908134786070641,0.6297161787138195,0.518403652743781,0.6176728597891209,0.5879584866756423,0.5780710724625038,0.5572220204225042,0.5656082387973893,0.06407510141815617,0.731762604565801,0.5128025333970613,0.5083993613459036,0.6236620463278241,0.6483154497354392,0.6666666666666666,4,1
2023-12-19,0.6052587389561057,0.6082216962104553,0.6114032029652093,0.5996554843607242,0.5991883089118892,0.6184854634882588,0.5940217859589736,0.622662225945695,0.530852633364174,0.6196300515633336,0.5774568787751752,0.5624262720303075,0.5587723455903593,0.5444104880300145,0.058174585606281005,0.6162342279038501,0.5290401382543923,0.48708466511216797,0.621247985992087,0.6464419894520241,0.7555555555555555,4,1
2023-12-20,0.5994187539760641,0.6222028117454945,0.6176933706231282,0.620882172470854,0.5857391768770656,0.601476078843139,0.6164144183892434,0.6362474365450593,0.5322580439490016,0.6157026042348618,0.5861235674812104,0.5756330895238544,0.5860054645312995,0.5495123390973484,0.07167260088247678,0.8335697389664624,0.7310258429489551,0.5923363474606742,0.6267669002377186,0.6468984307899878,0.7666666666666667,4,1
2023-12-21,0.6207201732900675,0.6216729105720041,0.6351996388168485,0.6242143306143941,0.6050786201971617,0.6063005628261037,0.6184854634882588,0.6293981169016213,0.5064047435537073,0.6047054548110488,0.5702608359267868,0.5639646849561526,0.597325058519588,0.5501878135527198,0.0561109541349716,0.8914825136315659,0.7862933981482787,0.6860081842965389,0.6319863754816161,0.6465208628563627,0.7222222222222222,4,0
2023-12-22,0.6241126013291548,0.623604598639949,0.6369707517210501,0.6261922500483827,0.5996554843607242,0.5926917920925024,0.601476078843139,0.6302331050611358,0.5315644773169039,0.6137811003325029,0.5836516235879234,0.5563987894253966,0.5671190242699349,0.5484726184813682,0.052018765095303954,0.9035738169130064,0.8857209315685218,0.8081729414419024,0.6404233462661544,0.6468660226318964,0.7666666666666667,4,0
2023-12-23,0.626312300605238,0.6182588745071579,0.6355367875997711,0.6222232090482612,0.620882172470854,0.612260791012076,0.6063005628261037,0.5908134786070641,0.529345938490926,0.5971698508146008,0.5718206788514888,0.5572220204225042,0.5861857140899733,0.5192884644476901,0.03041028802890433,0.7527506896896204,0.8577552803657931,0.8515783370656628,0.6439990547083058,0.6468150501923038,0.7222222222222222,4,0
2023-12-24,0.6219526816782979,0.6171939148269079,0.6266045084400379,0.6111095941994632,0.6242143306143941,0.606773283560728,0.5926917920925024,0.5940217859589736,0.5360404777679468,0.611192512316324,0.5641493908543463,0.5587723455903593,0.585939024420935,0.5241302595274866,0.045703622709075485,0.36951903807615233,0.6771413208035473,0.8141932653974296,0.6463879458974393,0.6490647049301836,0.7333333333333334,4,1
2023-12-25,0.6109274855494269,0.6144557858187948,0.6262698323287905,0.6202813554389033,0.6261922500483827,0.6282519285153951,0.612260791012076,0.6164144183892434,0.5372298394929421,0.5988032983669384,0.5649840894093708,0.5860054645312995,0.5834550702948111,0.5274449946632598,0.05226957271133817,0.5288838502047981,0.5474881138939941,0.6983470219093201,0.6462626383411024,0.6518102104369495,0.7555555555555555,4,0
2023-12-26,0.6199786402762354,0.611998583274623,0.6090318490118368,0.6034941843107662,0.6222232090482612,0.6316236387570766,0.606773283560728,0.6184854634882588,0.5322916839344841,0.5907700237315441,0.5665560105128922,0.597325058519588,0.5827950873466543,0.5253938519968246,0.07787279719350673,0.3135514995297642,0.3955129116312413,0.5400269559644709,0.6419412047561993,0.6513401186003284,0.7333333333333334,4,0
2023-12-27,0.6033688167615352,0.6132123942633678,0.6168034560871998,0.6176653529545021,0.6111095941994632,0.633625035727304,0.6282519285153951,0.601476078843139,0.528794825660168,0.5916441093782798,0.5941684851508432,0.5671190242699349,0.6261386467525298,0.5523537723358034,0.0641793956903975,0.7551124010166356,0.5289389985571438,0.4892670018402645,0.6401628186899746,0.6518718285796362,0.7555555555555555,4,0
2023-12-28,0.6179565393269539,0.6150580674971327,0.6191925514598424,0.6051449309063414,0.6202813554389033,0.6296088829478488,0.6316236387570766,0.6063005628261037,0.5377629178910498,0.5932902050449349,0.605645760397625,0.5861857140899733,0.6142444129208118,0.5566944702869256,0.057660546785162185,0.4192827003493018,0.49101393564558254,0.46992434476417944,0.6366009401369315,0.6527579606415942,0.7555555555555555,4,0
2023-12-29,0.6048460628440305,0.6047317228591965,0.6050371861036516,0.5970265797926364,0.6034941843107662,0.6183633515553969,0.633625035727304,0.5926917920925024,0.5381889434111686,0.6222056351802846,0.5750189579208158,0.585939024420935,0.6212318097128395,0.5554852379078861,0.0663029187120329,0.28367056954963704,0.48067429823442026,0.4990924982155406,0.6336637595522713,0.6525793438914533,0.6666666666666666,4,1
2023-12-30,0.5968145385110292,0.5965338748691346,0.607128695440176,0.597909922452476,0.6176653529545021,0.6276439798968904,0.6296088829478488,0.612260791012076,0.5359233450387124,0.6342244909653569,0.5943512455749494,0.5834550702948111,0.6175209505857273,0.5734195376987505,0.03761089321762218,0.30782293950093853,0.3258996358332803,0.42955061397882766,0.6289979304392295,0.6535849735987601,0.7,4,1
2023-12-31,0.5977414097787432,0.6007346710161561,0.6141238217927134,0.5995734511123546,0.6051449309063414,0.610657548166053,0.6183633515553969,0.606773283560728,0.5510951606573448,0.6021524952859052,0.5941011195337664,0.5827950873466543,0.5671904977219935,0.568614206383228,0.038712973890829804,0.3533071682658861,0.3030702566872932,0.3651790685316788,0.6281802147786941,0.6531300991178891,0.6888888888888889,4,1
2024-01-01,0.599709571236202,0.6206829989827753,0.6175534792231001,0.6287951104103312,0.5970265797926364,0.62499692594898,0.6276439798968904,0.6282519285153951,0.5633379901031648,0.6223970195579632,0.5915825640771486,0.6261386467525298,0.5670360859840169,0.5633168379540809,0.04454407010301312,0.9970540298032802,0.5499208841292275,0.3888963319996176,0.630501458410696,0.655537813044183,0.6666666666666666,4,1
2024-01-02,0.6289993752896357,0.6468498259985409,0.6486018901975449,0.6409412520121999,0.597909922452476,0.6123278888170547,0.610657548166053,0.6316236387570766,0.5711424060131292,0.6221350907680344,0.590913387606507,0.6142444129208118,0.552058818512519,0.5703775537567883,0.1046177383323801,0.789585997128556,0.7166243748597791,0.5227212918757705,0.6379672080234653,0.6571952305099429,0.7333333333333334,4,0
2024-01-03,0.6408949832181394,0.6408332335829003,0.5953755306165067,0.608529597530001,0.5995734511123546,0.6041131743837946,0.62499692594898,0.633625035727304,0.6022586031985796,0.619497691719137,0.6348607201690672,0.6212318097128395,0.5623055277556637,0.5719536608193219,0.12475037419662219,0.4000337926055635,0.7327930936192412,0.6699032736298984,0.6403662995380497,0.6558992512748901,0.7222222222222222,4,1
2024-01-04,0.6085504279442808,0.6297061981349927,0.624836177291471,0.6289885216462459,0.6287951104103312,0.605007002156906,0.6123278888170547,0.6296088829478488,0.634911309757047,0.6187969386812886,0.6228008003806498,0.6175209505857273,0.5715110623063386,0.5691817436222668,0.07908310364742227,0.6618704207179392,0.616810191266066,0.6928131586452008,0.646848111990512,0.6561302982367286,0.7,4,0
2024-01-05,0.6290890744445575,0.6233819441139807,0.6265697055862085,0.6287238188967518,0.6409412520121999,0.6066902765929398,0.6041131743837946,0.6183633515553969,0.6297161787138195,0.6648180230284751,0.62988553118668,0.5671904977219935,0.5656082387973893,0.5633308194587872,0.08450752315895185,0.6584827120101993,0.5714447882335111,0.6430885049068586,0.6529277687897361,0.656667422798141,0.7444444444444445,4,1
2024-01-06,0.6288736164744408,0.6214750942372981,0.6374959471848767,0.626058488445884,0.608529597530001,0.6362587915582095,0.605007002156906,0.6276439798968904,0.622662225945695,0.6521890293344211,0.6261229800167382,0.5670360859840169,0.5444104880300145,0.5644058293926462,0.03783666197591749,0.6243713807351428,0.6490718674608698,0.6144136128093133,0.6523570136467439,0.6579026020279132,0.7222222222222222,4,1
2024-01-07,0.6261013425927262,0.625541206922392,0.6404564151648815,0.6253503140757232,0.6289885216462459,0.6485491056044762,0.6066902765929398,0.610657548166053,0.6362474365450593,0.6596080687843647,0.5750914269937316,0.552058818512519,0.5495123390973484,0.5705049532276723,0.04714027838479792,0.6673258007688047,0.6509595815214277,0.6261099307647754,0.6491053376290398,0.6583214338372474,0.7333333333333334,4,1
2024-01-08,0.6253370697931313,0.6668557145468201,0.6338391748611167,0.6718587851938087,0.6287238188967518,0.6157527308047601,0.6362587915582095,0.62499692594898,0.6293981169016213,0.6556679733415753,0.5749348643095997,0.5623055277556637,0.5501878135527198,0.5881657747864815,0.1144179785853291,0.9455193329452442,0.7502822795153453,0.6873625664560113,0.6623133948726841,0.6639701817426393,0.7333333333333334,4,0
2024-01-09,0.6720146500319785,0.677109856518987,0.6654993866248144,0.6590960440111078,0.626058488445884,0.636454498549564,0.6485491056044762,0.6123278888170547,0.6302331050611358,0.6022283839718107,0.5597489644095763,0.5715110623063386,0.5484726184813682,0.6022443670614763,0.10601415969555046,0.6566890868484493,0.7614651096144862,0.7258577514781667,0.6685926776730644,0.6673934669853239,0.7888888888888889,5,0
2024-01-10,0.6587114553647012,0.6733694264658605,0.6534475848795649,0.6665936548752623,0.6253503140757232,0.6361866538276079,0.6157527308047601,0.6041131743837946,0.5908134786070641,0.6020644335322294,0.5701384096917121,0.5656082387973893,0.5192884644476901,0.6286684042880717,0.13558890966265133,0.7277363223786906,0.7823688395077931,0.7708660064486506,0.6764908835377427,0.6724707781423405,0.7555555555555555,4,0
2024-01-11,0.6669218380126337,0.6934338240708838,0.672366366767781,0.6626118318108374,0.6718587851938087,0.6334896863994328,0.636454498549564,0.605007002156906,0.5940217859589736,0.5861619534626588,0.5794721767809884,0.5444104880300145,0.5241302595274866,0.63760336875967,0.12328909869031329,0.5457373194857792,0.6440330827082442,0.7344751842677711,0.6841145191696081,0.6778898773570967,0.7888888888888889,5,0
2024-01-12,0.6622942016107531,0.655931356368424,0.6126285972306796,0.6086062899158213,0.6590960440111078,0.6327731061310573,0.6361866538276079,0.6066902765929398,0.6164144183892434,0.5970416476276917,0.5734871272981642,0.5495123390973484,0.5274449946632598,0.6450860463744141,0.11610312881789757,0.13436908791161403,0.46329575608563733,0.6323508553304358,0.6806223532702602,0.6787736839254587,0.7333333333333334,4,0
2024-01-13,0.6076845761016875,0.6064061370606073,0.6214965869268558,0.6084406031574099,0.6665936548752623,0.6798336241613305,0.6334896863994328,0.6362587915582095,0.6184854634882588,0.6068158490967138,0.5519940931468017,0.5501878135527198,0.5253938519968246,0.6689139978071408,0.05079293613622753,0.13284265648824575,0.25744591113117726,0.45256241909499917,0.6673957351890161,0.6795063482852929,0.6555555555555556,4,1
2024-01-14,0.6083422299057666,0.603840511958396,0.609793431887819,0.5923697077077947,0.6626118318108374,0.6669193916117542,0.6327731061310573,0.6485491056044762,0.601476078843139,0.6005483818578535,0.5571670126904235,0.5484726184813682,0.5523537723358034,0.6658246445272336,0.04194224902664965,0.009890772314895793,0.0720280205415965,0.2566481427578243,0.6534791620879766,0.676496633980502,0.6111111111111112,4,1
2024-01-15,0.5910286730211144,0.6076970116499268,0.6094896641725124,0.6033646233866768,0.6086062899158213,0.6745059977240181,0.6798336241613305,0.6157527308047601,0.6063005628261037,0.578041151500954,0.5578518964640367,0.5192884644476901,0.5566944702869256,0.6956650344658073,0.05573012439040249,0.11103468970279184,0.06395366620097345,0.11987170190888755,0.6402919936089673,0.6733917975666502,0.5222222222222223,3,0
2024-01-16,0.6030749395302261,0.6114385680172156,0.6155123505719593,0.61324233863769,0.6084406031574099,0.6704769111595308,0.6669193916117542,0.636454498549564,0.5926917920925024,0.5834581666587987,0.5561128088292508,0.5241302595274866,0.5554852379078861,0.6972665319408873,0.06073710863029467,0.3024436482424512,0.12264035234087141,0.0737001988166004,0.6299953971109625,0.6737811962630056,0.6555555555555556,4,0
2024-01-17,0.612794127963322,0.6057267325020018,0.6171472810836457,0.6069084957220591,0.5923697077077947,0.6158303335149528,0.6745059977240181,0.6361866538276079,0.612260791012076,0.5841753681833418,0.5265221212979178,0.5274449946632598,0.5734195376987505,0.7004398861010701,0.0515094315549045,0.5573965267150734,0.31209265468847575,0.1559234030919013,0.6296413018868429,0.6719567944734943,0.6111111111111112,4,0
2024-01-18,0.6068070243693218,0.600968529404054,0.5924896136875112,0.5841629023087228,0.6033646233866768,0.615662680085499,0.6704769111595308,0.6334896863994328,0.606773283560728,0.5823542178640659,0.5314313622898503,0.5253938519968246,0.568614206383228,0.6933213427948972,0.06405704404294472,0.2149454474797241,0.34804868280564366,0.253227209072706,0.624577897880213,0.6682748687255534,0.6444444444444445,4,1
2024-01-19,0.5843224762018712,0.5897053877815929,0.5872085433402686,0.5896372864217571,0.61324233863769,0.5994010260924236,0.6158303335149528,0.6327731061310573,0.6282519285153951,0.5513672284982799,0.5347922714852514,0.5523537723358034,0.5633168379540809,0.6999007592795947,0.06559147502138069,0.4041062741316202,0.38322679441929575,0.34247922378337303,0.6240080188387933,0.6652655015093589,0.5111111111111111,3,0
2024-01-20,0.5896389661138906,0.5858164028184353,0.6053973925499462,0.5903620834764814,0.6069084957220591,0.6105264493778636,0.615662680085499,0.6798336241613305,0.6316236387570766,0.5565081228505999,0.5327125565257351,0.5566944702869256,0.5703775537567883,0.6949842470386474,0.024890571683840942,0.41853953731819504,0.3351783928694052,0.35038619172574514,0.6212961840943098,0.6623745361302299,0.5222222222222223,3,0
2024-01-21,0.5903593193272629,0.5854745368303471,0.60619155287525,0.5885216462458687,0.5841629023087228,0.6205214112739007,0.5994010260924236,0.6669193916117542,0.633625035727304,0.5600276239567161,0.5600480269217503,0.5554852379078861,0.5719536608193219,0.702224820917897,0.018447002730463097,0.43158402242920985,0.41014139822895357,0.3716532227584597,0.6161403889189945,0.6554886553821089,0.5666666666666667,4,0
2024-01-22,0.5885493763791879,0.582376283688779,0.5737993066620896,0.5572064888479489,0.5896372864217571,0.6141123868195136,0.6105264493778636,0.6745059977240181,0.6296088829478488,0.5578497730613573,0.5644491905323636,0.5734195376987505,0.5691817436222668,0.6958437740219727,0.0816420221702191,0.01670932545903331,0.27609122020139193,0.3349588123744599,0.6057744427236601,0.6470698479309567,0.5555555555555556,4,1
2024-01-23,0.5572930308530332,0.5592508605892346,0.5591100914912088,0.562401827895205,0.5903620834764814,0.5910968074378615,0.6205214112739007,0.6704769111595308,0.6183633515553969,0.5864751278988601,0.5632231136195416,0.568614206383228,0.5633308194587872,0.6881954994654871,0.07562510056080073,0.36643380842182666,0.25806118083544605,0.3085458244691677,0.6012359111690985,0.6384608111369079,0.5,3,1
2024-01-24,0.5628053589200124,0.5646599547135751,0.574727918509736,0.5659586023142738,0.5885216462458687,0.5966361714733287,0.6141123868195136,0.6158303335149528,0.6276439798968904,0.5910839701183845,0.5814072371199974,0.5633168379540809,0.5644058293926462,0.6799914880599349,0.055843057207353546,0.463402767431466,0.26907135643641833,0.26022870810318066,0.5962974392467032,0.630474664496454,0.47777777777777775,3,1
2024-01-25,0.5658459502738411,0.5611801181897766,0.5753113453915152,0.5637576868664289,0.5572064888479489,0.5973695717344454,0.5910968074378615,0.615662680085499,0.610657548166053,0.5898000380631045,0.5765349678303662,0.5703775537567883,0.5705049532276723,0.6920056832020332,0.04473026357123944,0.42355651541127004,0.40985186188434314,0.30604232244157403,0.5907487750948178,0.626768968138065,0.5222222222222223,3,1
2024-01-26,0.5637150103499589,0.5908469961045684,0.5797428057511361,0.5926861988211095,0.562401827895205,0.5955072888558075,0.5966361714733287,0.5994010260924236,0.62499692594898,0.6088422195243537,0.571163807379926,0.5719536608193219,0.5881657747864815,0.6943270044654131,0.06514817721805395,0.8935548592263968,0.5922504867174667,0.42050364516746297,0.5916173421937667,0.6254672321907195,0.48888888888888893,3,1
2024-01-27,0.5925732384693772,0.5906382723063963,0.605151423535049,0.5973438510319417,0.5659586023142738,0.5638204263570622,0.5973695717344454,0.6105264493778636,0.6123278888170547,0.6037400414656254,0.578322878526013,0.5691817436222668,0.6022443670614763,0.7342596359831361,0.02442008851998457,0.9757743130811719,0.769545370288294,0.5919182195034949,0.5999884676872654,0.6258782297145911,0.5555555555555556,4,1
2024-01-28,0.5973424735372213,0.5997670485914012,0.6093550271997942,0.5960463214809191,0.5637576868664289,0.5690774331136593,0.5955072888558075,0.6205214112739007,0.6041131743837946,0.5981154309666811,0.5799209406644439,0.5633308194587872,0.6286684042880717,0.7709538154547639,0.04003887669928634,0.7684019837852286,0.8888715461549913,0.7559845905941142,0.6070054280116673,0.6252735418786758,0.5444444444444444,3,1
2024-01-29,0.5958800473151044,0.6074867465797433,0.6112765403586439,0.6152901693623519,0.5926861988211095,0.5726764257843323,0.5638204263570622,0.6141123868195136,0.605007002156906,0.6056123186695371,0.5771104108287621,0.5644058293926462,0.63760336875967,0.8485439521183797,0.05098433738733844,0.9953137920574436,0.9240829826638143,0.8696386954410865,0.6172941145640463,0.6254427475694443,0.5555555555555556,4,0
2024-01-30,0.6153765036341152,0.6155765276899224,0.6254089716850465,0.6101339566339963,0.5973438510319417,0.5704493858789906,0.5690774331136593,0.5910968074378615,0.6066902765929398,0.6072857888934711,0.5711779836461459,0.5705049532276723,0.6450860463744141,0.8298400543824607,0.06010483785314615,0.7791478041995614,0.8560447118131205,0.8992651044002811,0.6269664386287176,0.6257092570690231,0.6222222222222222,4,1
2024-01-31,0.6099394748577226,0.6137320993297053,0.6188822929813883,0.6044497786392502,0.5960463214809191,0.5997212738964581,0.5726764257843323,0.5966361714733287,0.6362587915582095,0.6043426380106713,0.5722679684032574,0.5881657747864815,0.6689139978071408,0.8476254231851936,0.06249193151656914,0.4781913875287575,0.7556237295958754,0.8536271349462932,0.6294198734722688,0.6273854966535276,0.6111111111111112,4,1
2024-02-01,0.604156669338979,0.6065352482314164,0.6122396459761602,0.6120260622090467,0.6152901693623519,0.6044342115737702,0.5704493858789906,0.5973695717344454,0.6485491056044762,0.5981302761712792,0.5784520526638083,0.6022443670614763,0.6658246445272336,0.8417441871195108,0.05315497274307741,0.6437164568596235,0.6339612189881371,0.7542591413049613,0.6324820236883737,0.6292354094548778,0.6444444444444445,4,0
2024-02-02,0.6119576158443119,0.6092565418067885,0.6233986277962629,0.6137172553367368,0.6101339566339963,0.6031212805880221,0.5997212738964581,0.5955072888558075,0.6157527308047601,0.5992716942624174,0.596358888397004,0.6286684042880717,0.6956650344658073,0.8580301793575387,0.04505223705331674,0.6767882585152636,0.5985419536355925,0.6660633020372325,0.636167507657556,0.6311651724670453,0.6444444444444445,4,0
2024-02-03,0.6136061003135275,0.6083073553664787,0.6282485878369227,0.6107429349839999,0.6044497786392502,0.6225935493688343,0.6044342115737702,0.5638204263570622,0.636454498549564,0.6057475881738349,0.6106335946094804,0.63760336875967,0.6972665319408873,0.9319497795536154,0.02369116775098702,0.5679583493622645,0.6296038328166416,0.622900927235738,0.6352191277053548,0.6330012463502143,0.6111111111111112,4,1
2024-02-04,0.6106873678116361,0.6043268425577154,0.6200832077972734,0.6044647810621415,0.6120260622090467,0.6173761333532743,0.6031212805880221,0.5690774331136593,0.6361866538276079,0.6244993974331453,0.6374257170738213,0.6450860463744141,0.7004398861010701,0.867104735172125,0.03412943825815213,0.38319276301948846,0.5394553490473906,0.5905322467053159,0.634036753538883,0.6369060476027517,0.6111111111111112,4,1
2024-02-05,0.6042773882016566,0.610345569042295,0.6183421996707182,0.6056182873534075,0.6137172553367368,0.6116244852216932,0.6225935493688343,0.5726764257843323,0.6334896863994328,0.6394476871319688,0.6464851450592112,0.6689139978071408,0.6933213427948972,0.9001142288934507,0.04537301313599928,0.48263051601746265,0.47227134040602,0.5472840004051532,0.6342804599648713,0.6404768851661952,0.6111111111111112,4,1
2024-02-06,0.6055026366582845,0.6080676875686913,0.6225232402064266,0.6121627642864322,0.6107429349839999,0.6192906978699999,0.6173761333532743,0.5704493858789906,0.6327731061310573,0.667504054967636,0.6540720559198132,0.6658246445272336,0.6999007592795947,0.9118353157708856,0.03986506271652572,0.6668562441418971,0.5064927777384172,0.505117916815967,0.6343089708131868,0.6442945870146579,0.6555555555555556,4,1
2024-02-07,0.6121477540529722,0.6232099144456208,0.626431050522018,0.6311131647761112,0.6044647810621415,0.6210019651459389,0.6116244852216932,0.5997212738964581,0.6798336241613305,0.6769909720372757,0.678231929272453,0.6956650344658073,0.6949842470386474,0.9315156817954937,0.0523005814245534,0.9885772530493883,0.715972741227286,0.565575908252019,0.6379370951608456,0.6498599543223659,0.6333333333333333,4,1
2024-02-08,0.6312263143090864,0.6419349466726553,0.6510575622550441,0.6462197644919654,0.6056182873534075,0.6179923401631612,0.6192906978699999,0.6044342115737702,0.6669193916117542,0.6849358880149021,0.6750995414885159,0.6972665319408873,0.702224820917897,0.934361756893511,0.06674683644798801,0.9171635469584319,0.8663333219083766,0.7005438885100944,0.6453362109911599,0.6542832613123204,0.6777777777777778,4,1
2024-02-09,0.6460525346275582,0.6810372547230465,0.6657543190745344,0.6745732635820685,0.6121627642864322,0.6116396657205572,0.6210019651459389,0.6031212805880221,0.6745059977240181,0.7102357982607952,0.7053556062511437,0.7004398861010701,0.6958437740219727,0.9418196033558968,0.10456457356709832,0.8292541496212298,0.9225275387585626,0.8430376434213491,0.6599581710154071,0.6606644801996144,0.7444444444444445,4,1
2024-02-10,0.6745626460266713,0.6809412809004847,0.6917786321055887,0.6841606519452891,0.6311131647761112,0.6128068639172111,0.6179923401631612,0.6225935493688343,0.6704769111595308,0.7069556018528003,0.7069794124890297,0.6933213427948972,0.6881954994654871,0.9862614379194625,0.03871637219414055,0.9322094178284397,0.9030226914119655,0.9071030827909394,0.676339117713917,0.6679450849748423,0.7666666666666667,4,1
2024-02-11,0.6840157369667382,0.6868562086430593,0.703047462364865,0.6921897086379449,0.6462197644919654,0.6194290225756485,0.6116396657205572,0.6173761333532743,0.6158303335149528,0.7386393657416025,0.7101969712804157,0.6999007592795947,0.6799914880599349,0.9770610485625195,0.04709802305061822,0.9579825777946569,0.9171472176098548,0.924507067934916,0.6930296912238754,0.6742990474904981,0.7333333333333334,4,1
2024-02-12,0.692116800644592,0.7133306379845035,0.7050787003293046,0.717757557845592,0.6745732635820685,0.6386043607986812,0.6128068639172111,0.6116244852216932,0.615662680085499,0.7403397948570867,0.7029792670972433,0.6949842470386474,0.6920056832020332,1.0,0.09075947624771667,0.9458246704378447,0.9574838777765813,0.936479769428451,0.7111004125724227,0.6831916407926194,0.7222222222222222,4,1
2024-02-13,0.7173833426021836,0.714513030736091,0.7155348870425047,0.7144426224835311,0.6841606519452891,0.6538902730467753,0.6194290225756485,0.6192906978699999,0.5994010260924236,0.743709181254307,0.7096503344549784,0.702224820917897,0.6943270044654131,0.9758484606223503,0.09386559162337205,0.87916798533614,0.9391300587989339,0.9488467032546369,0.7253291031165238,0.6922799970215462,0.8222222222222222,5,1
2024-02-14,0.7141898126892273,0.7397497593726122,0.7296245411489252,0.7464619336022768,0.6921897086379449,0.6825803229037841,0.6386043607986812,0.6210019651459389,0.6105264493778636,0.7361508937852332,0.704665335496367,0.6958437740219727,0.7342596359831361,0.9473171310064195,0.10395786111321312,0.9619480357850485,0.9405022181600082,0.9568458947553312,0.7403223424714479,0.7033880022923034,0.7666666666666667,4,0
2024-02-15,0.7464968083169448,0.7518704410303919,0.7624584065232881,0.7481803711299374,0.717757557845592,0.6922815117858053,0.6538902730467753,0.6179923401631612,0.6205214112739007,0.7431367501650044,0.7120067701311061,0.6881954994654871,0.7709538154547639,0.888779590806098,0.10240274999265116,0.830565193136624,0.9006192157137228,0.9373694952371092,0.7536744182978701,0.7144982586805291,0.7444444444444445,4,1
2024-02-16,0.7480472537098111,0.74758943945908,0.7667270414530928,0.7515854410487293,0.7144426224835311,0.700405871889827,0.6825803229037841,0.6116396657205572,0.6141123868195136,0.7379165230393121,0.7055368356384982,0.6799914880599349,0.8485439521183797,0.9328118232077878,0.0725680591604997,0.8699598621116501,0.8974329475673883,0.9230880492979143,0.7660621065447882,0.726135623644955,0.7444444444444445,4,0
2024-02-17,0.7514870813023354,0.7423378514783755,0.7513498053885691,0.7439471074578544,0.7464619336022768,0.7262772067177715,0.6922815117858053,0.6128068639172111,0.5910968074378615,0.7456043794541181,0.6977820210807884,0.6920056832020332,0.8298400543824607,0.9207564105898154,0.04908979227895817,0.7378380244168818,0.8198846162637984,0.8817759845068919,0.7715242494085236,0.7376606013218513,0.7888888888888889,5,1
2024-02-18,0.7438116536144584,0.7448425963361327,0.7602757792355302,0.7510069476220409,0.7481803711299374,0.7229229236887859,0.700405871889827,0.6194290225756485,0.5966361714733287,0.7388291468371846,0.6894637282933721,0.6943270044654131,0.8476254231851936,0.8400680284092992,0.04215471564386809,0.8020229547601414,0.8100082035848066,0.8507413100895461,0.7791501754202143,0.7496736004405796,0.7444444444444445,4,0
2024-02-19,0.7510744651896949,0.746760175837203,0.7678419691114705,0.7457314356268536,0.7515854410487293,0.7553222980822111,0.7262772067177715,0.6386043607986812,0.5973695717344454,0.7307084042562982,0.7016452804459559,0.7342596359831361,0.8417441871195108,0.9259832563092238,0.05297749695029865,0.5159399965849353,0.6875074297357645,0.7788408871196751,0.7789978213567613,0.7607099517498042,0.7777777777777778,4,0
2024-02-20,0.745589676863257,0.7537671540796144,0.7532906672032778,0.7535007103647239,0.7439471074578544,0.7570611331440871,0.7229229236887859,0.6538902730467753,0.5955072888558075,0.7219975944830469,0.7039989375739044,0.7709538154547639,0.8580301793575387,0.8913033083316066,0.08743165951873733,0.7098616647610807,0.6778268269192649,0.7301854628266208,0.7801074415455077,0.7708224424666371,0.7444444444444445,4,0
2024-02-21,0.753205225115273,0.7450224509239355,0.7513828773722258,0.746653724576519,0.7510069476220409,0.7605066206102475,0.7553222980822111,0.6825803229037841,0.5638204263570622,0.7347539600325526,0.7444878282294711,0.8485439521183797,0.9319497795536154,0.8667834961199927,0.07384473502742957,0.5139845973720082,0.578157500098421,0.6507755663132109,0.7790788732679518,0.7791209787607114,0.8111111111111111,5,0
2024-02-22,0.7467711257325318,0.7395713274974353,0.755410921348027,0.7384469791871386,0.7457314356268536,0.7527776214186395,0.7570611331440871,0.6922815117858053,0.5690774331136593,0.737218679661565,0.7816931553981322,0.8298400543824607,0.867104735172125,0.8708415439719721,0.06461887880085651,0.27854519960890983,0.4960122614575548,0.5851876199877275,0.7779317559319037,0.784398659206049,0.7666666666666667,4,1
2024-02-23,0.7380046683235186,0.7318062805441395,0.7496424255967974,0.729643917492675,0.7535007103647239,0.7599212605740523,0.7605066206102475,0.700405871889827,0.5726764257843323,0.7796181278950004,0.8603641179649074,0.8476254231851936,0.9001142288934507,0.9162548134825328,0.05316395002342989,0.07140258114004176,0.27508756363540493,0.4472476321492336,0.773476241259202,0.7881567956929529,0.7888888888888889,5,1
2024-02-24,0.7295946075568036,0.734632914133528,0.7500169735388085,0.7425353794637833,0.746653724576519,0.754583129231526,0.7527776214186395,0.7262772067177715,0.5704493858789906,0.8185790704586069,0.8413996760666463,0.8417441871195108,0.9118353157708856,0.9552636590213002,0.0351978436866826,0.4235033223081437,0.24377851210045645,0.33272134245550267,0.7728096656356549,0.7923166971470628,0.7444444444444445,4,1
