Date,open,high,low,close,close t-3,close t-5,close t-7,close t-12,close t-30,close t+3,close t+5,close t+7,close t+12,close t+30,volume,stoch_k,stoch_k_smooth,stoch_d,ma_5,ma_13, fng_value,fng_classification,target
2023-05-12,0.3648178742096026,0.36087987543795286,0.35902601215444085,0.362066463733893,0.3751827220096045,0.39201291411110556,0.40879210167145186,0.40466373464439404,0.41819156295805254,0.3641658435000717,0.3507481864727913,0.33864669660386454,0.3306962817306754,0.32504604808575027,0.0470915088247398,0.3327156852912566,0.21013947025038804,0.16231655190264396,0.38527761824102863,0.4097930052707186,0.48888888888888893,3,1
2023-05-13,0.3620547502416843,0.36049799565725865,0.37219951049677913,0.36174520185009873,0.37461401016264123,0.38018788235502,0.39900256228604225,0.386363764707854,0.42223343150258336,0.36179375794775137,0.34252323022216646,0.34207501748387165,0.332720551945065,0.3245067534862183,0.02032931488646031,0.37052083166861105,0.25137503129763233,0.19219531735438697,0.3823613264210035,0.4066390087155883,0.47777777777777775,3,1
2023-05-14,0.36176606296147934,0.36232656669966523,0.3714158899344912,0.36399673547277883,0.36507441951875225,0.3796360712213142,0.39201291411110556,0.39551918429471733,0.423580123917805,0.36729901300172707,0.34336402457166554,0.33669524206598545,0.33620080013355136,0.3247390981314278,0.02037438775588022,0.4304819970274719,0.3684411113754553,0.2693844874171647,0.3800283555436672,0.40516537962005633,0.47777777777777775,3,1
2023-05-15,0.36395346235344284,0.36984412093573055,0.37307344539200615,0.368022545641121,0.362066463733893,0.3790606088703784,0.38018788235502,0.40058324691075325,0.42098097962430936,0.35868594405554954,0.3468401017538366,0.33809045642062857,0.3383349370119232,0.3133705968396766,0.03301178246004096,0.7433962972864886,0.5105480880541915,0.37227577432213355,0.3786536270190907,0.40327678131542755,0.5,3,0
2023-05-16,0.3676418076046201,0.3645775351927605,0.37485930160107156,0.36562533849216644,0.36174520185009873,0.3694077850577378,0.3796360712213142,0.39811787317324704,0.4209321591399628,0.3595664131402625,0.34138538639029675,0.3434514686591989,0.35576299448038157,0.31983788165662935,0.028181957308964736,0.6551326043390553,0.6090317207362284,0.4947747802279555,0.3787685277403205,0.4007765905910185,0.5444444444444444,3,0
2023-05-17,0.3655522072912671,0.3671061401268494,0.3704472208057055,0.3711888970068666,0.36399673547277883,0.36636412539650703,0.3790606088703784,0.40879210167145186,0.40740332891337927,0.36320651668853365,0.3428000359963752,0.3306962817306754,0.35089860528897954,0.33059097303722745,0.035099951100038995,0.7633873232074316,0.7242262734906004,0.6166327797066135,0.3806711199780482,0.3989374152233198,0.5,3,0
2023-05-18,0.37117667430175727,0.36711523955968645,0.36751889755747913,0.3624846112647192,0.368022545641121,0.3660390501938337,0.3694077850577378,0.39900256228604225,0.4222099017293442,0.3574944085536881,0.348235726810648,0.332720551945065,0.35027530980917204,0.33321404313517905,0.035338230197842845,0.33876852401181473,0.5842137482804244,0.6418635957757166,0.38082533262840845,0.3955074014202725,0.5111111111111111,3,0
2023-05-19,0.3623463474944737,0.3619872793782118,0.37203078156333813,0.36337440496640205,0.36562533849216644,0.36831730910234245,0.36636412539650703,0.39201291411110556,0.39772876662636547,0.35897581152053193,0.3353028609009448,0.33620080013355136,0.34336458758895383,0.33071624731939603,0.023949002952878974,0.38581023416952465,0.4910206764409682,0.6014442885490886,0.38069553818044666,0.39295029808286314,0.47777777777777775,3,0
2023-05-20,0.3633000085097948,0.3623900256107539,0.37429482156600413,0.3670530590690396,0.3711888970068666,0.372390904889499,0.3660390501938337,0.38018788235502,0.3887641962712201,0.3646679973908068,0.33735532907678656,0.3383349370119232,0.33764226530576297,0.33808690511843315,0.011841141147579904,0.67953857299426,0.46200666398687495,0.5116329067358765,0.38049334019538844,0.3912679075925886,0.47777777777777775,3,1
2023-05-21,0.36682635528720026,0.36407087165882795,0.3721369828117908,0.36128045679377213,0.3624846112647192,0.36996524333702097,0.36831730910234245,0.3796360712213142,0.37370004075053115,0.3511248656880114,0.34088405691169815,0.35576299448038157,0.3437931207082024,0.3592254581948815,0.0164454564384591,0.3221574127393978,0.4562587549469793,0.46780775276311926,0.3795871633075069,0.39007414842839405,0.5222222222222223,3,0
2023-05-22,0.36116576861700245,0.36072945321760025,0.3696494751064726,0.36277754857409467,0.36337440496640205,0.3755948402577357,0.372390904889499,0.3790606088703784,0.3821034184236728,0.35327418410013267,0.3430479221874954,0.35089860528897954,0.3412953528554287,0.383561721212711,0.02336800557530399,0.4148421971653075,0.4663046260396901,0.4593423956385895,0.37783287629239365,0.38904914869820123,0.48888888888888893,3,0
2023-05-23,0.36279496326795235,0.36663199150439013,0.373865998480721,0.368530017597842,0.3670530590690396,0.3667872362608439,0.36996524333702097,0.3694077850577378,0.37858849535570854,0.3569694227382811,0.36071875144066307,0.35027530980917204,0.3419244087151752,0.38191503551442013,0.03095449059314661,0.7638768114342719,0.4954880151091004,0.4708099072215387,0.37909371787041707,0.3885464478879439,0.5,3,0
2023-05-24,0.36845725992204,0.3634438999884597,0.36263645279268547,0.3548434572183407,0.36128045679377213,0.36768759164846676,0.3755948402577357,0.36636412539650703,0.37756183821753736,0.3592353947681342,0.3557866016025192,0.34336458758895383,0.3224679704699436,0.3931279785848089,0.03843026737884959,0.17185521573079643,0.44347925165349306,0.4664328705390163,0.3773144869919618,0.3877010962568642,0.5,3,1
2023-05-25,0.3547079994572601,0.35383646982434674,0.35921850964436036,0.35701553800938846,0.36277754857409467,0.3714099106919107,0.3667872362608439,0.3660390501938337,0.389721903583551,0.37774006106129554,0.35515462365443845,0.33764226530576297,0.3436384013771223,0.3910266143534687,0.03139673190156695,0.3792611444342971,0.431167212363191,0.4543981501700808,0.3752210422845394,0.3872837544492905,0.5111111111111111,3,1
2023-05-26,0.3569308885148666,0.3587708225293006,0.36639290469335456,0.3607499111106443,0.368530017597842,0.36556878870002524,0.36768759164846676,0.36831730910234245,0.3915111682626532,0.37257517685834496,0.3481476354923579,0.3437931207082024,0.3308563419965533,0.39004684642966897,0.02812271314754433,0.5366897975395093,0.352554152135187,0.4054426667648433,0.37511039065593615,0.3872015167647705,0.48888888888888893,3,1
2023-05-27,0.3607094129164436,0.35834913643492494,0.37077948606206945,0.3630398809407719,0.3548434572183407,0.36708365068166204,0.3714099106919107,0.372390904889499,0.407850121355944,0.37191337763736193,0.3423456016064318,0.3412953528554287,0.33317883770632856,0.3870527071968118,0.014275037782163802,0.6332272500739968,0.5122017785621961,0.4289804377006152,0.37516510319913704,0.38712245494090813,0.47777777777777775,3,1
2023-05-28,0.36302839106877066,0.3781467161428814,0.3736535032586278,0.3817405210941567,0.35701553800938846,0.3729044004440721,0.36556878870002524,0.36996524333702097,0.40577449174627167,0.36457574928943426,0.34858213805199617,0.3419244087151752,0.33278022500715154,0.39302339692960564,0.0333910381950805,0.9531873641928923,0.7107963007878928,0.5247546434288658,0.37792031122932634,0.3882559272951038,0.5,3,0
2023-05-29,0.3815283167763456,0.38176746049634624,0.3856983815231866,0.3765209381315082,0.3607499111106443,0.35905538313544944,0.36708365068166204,0.3755948402577357,0.40434788918503006,0.35849993364193544,0.34604957644435314,0.3224679704699436,0.3237728643041839,0.38440570076280295,0.03521862008093154,0.7300141405757674,0.7776919299090563,0.6703662220409035,0.3824414083625958,0.38915619577975447,0.5222222222222223,3,0
2023-05-30,0.37645236459816006,0.3758902642782068,0.3860880745792086,0.3758521301190142,0.3630398809407719,0.36125324612197457,0.3729044004440721,0.3667872362608439,0.40466373464439404,0.36503075481036584,0.34668739501411644,0.3436384013771223,0.32504604808575027,0.38954703559942766,0.029672695923391716,0.6505469075916049,0.7836850157647067,0.7633504375174927,0.3863700042602707,0.38954150378908026,0.5111111111111111,3,0
2023-05-31,0.37576741105127864,0.37265661631839825,0.37466158059223803,0.3684367925419955,0.3817405210941567,0.36503194553819934,0.35905538313544944,0.36768759164846676,0.386363764707854,0.3623786886993255,0.32695992976283844,0.3308563419965533,0.3245067534862183,0.39000375543216415,0.03658356870658505,0.330508639099204,0.5682207633001631,0.7145176821840191,0.38797319504347444,0.3900333134550219,0.5111111111111111,3,0
2023-06-01,0.3683621608179924,0.3652877651915958,0.3715799207917492,0.36229663090589126,0.3765209381315082,0.36734909688479767,0.36125324612197457,0.3714099106919107,0.39551918429471733,0.36304660414460294,0.34842526349000735,0.33317883770632856,0.3247390981314278,0.39161909459690347,0.03377530206024289,0.08421883026751864,0.34475752588228153,0.566235724424595,0.3878181813859622,0.38994426043799035,0.5222222222222223,3,1
2023-06-02,0.36231259781243785,0.3646466849543531,0.37004368078830197,0.36889661680361374,0.3758521301190142,0.3862717101627428,0.36503194553819934,0.36556878870002524,0.40058324691075325,0.3423882549491685,0.33546515079662964,0.33278022500715154,0.3133705968396766,0.3920585053268135,0.0342305446773214,0.3633828468557897,0.24539073015336746,0.38186753890098935,0.38513943199157624,0.3900965877061545,0.5,3,0
2023-06-03,0.3688830459106037,0.36484687247676917,0.3761103807435687,0.3662164639589293,0.3684367925419955,0.38099017171998145,0.36734909688479767,0.36708365068166204,0.39811787317324704,0.36486647777628334,0.33781999873094065,0.3237728643041839,0.31983788165662935,0.39972772417734925,0.015693197394230488,0.34043887397219885,0.24882686912436766,0.27247371044963753,0.3829903110292232,0.39050443416141106,0.5333333333333333,3,1
2023-06-04,0.3661612615532146,0.36621217272033607,0.376272124379527,0.36689145296965453,0.36229663090589126,0.3803134250806251,0.3862717101627428,0.3729044004440721,0.40879210167145186,0.35129481359025033,0.33741583338101283,0.32504604808575027,0.33059097303722745,0.39430359942653465,0.01849546977153546,0.4331006322240022,0.369549729289096,0.28096515031706126,0.38112145495990407,0.3908443528991385,0.5222222222222223,3,0
2023-06-05,0.3668983246091593,0.36200796799098145,0.3521696026828859,0.346014321312892,0.36889661680361374,0.3728100688241313,0.38099017171998145,0.35905538313544944,0.39900256228604225,0.353760780216449,0.3282830006891367,0.3245067534862183,0.33321404313517905,0.39053225631006283,0.053411660970194216,0.16052676640769048,0.2993558524627107,0.2994484445813381,0.37644498121275666,0.38898395306376693,0.5333333333333333,3,1
2023-06-06,0.3455327658994293,0.3647978185310187,0.35200659180269395,0.36873059999189867,0.3662164639589293,0.36659702461007826,0.3803134250806251,0.36125324612197457,0.39201291411110556,0.3533375434333573,0.32957391984364826,0.3247390981314278,0.33071624731939603,0.3818728952592353,0.05460799741684728,0.9146940505594501,0.49806420295059634,0.38481333926918715,0.3777868621862337,0.3901314031715825,0.43333333333333335,2,0
2023-06-07,0.36862693832345733,0.3650764627267891,0.3632759784130972,0.3550152049556003,0.36689145296965453,0.37327535111431237,0.3728100688241313,0.36503194553819934,0.38018788235502,0.34377375789430864,0.3290271129030164,0.3133705968396766,0.33808690511843315,0.38807114796262915,0.04771339863229266,0.4619982134050084,0.5080635741773268,0.4322549468332324,0.3748917282191838,0.3899661220611581,0.5333333333333333,3,0
2023-06-08,0.3549874468245166,0.35696255478166083,0.3648533574915417,0.3575072874269194,0.346014321312892,0.3705633853532596,0.36659702461007826,0.36734909688479767,0.3796360712213142,0.3451255919154203,0.32926269409505776,0.31983788165662935,0.3592254581948815,0.387359237705993,0.025804631810912512,0.5442528883615816,0.6408435435033599,0.5492159989170516,0.3730753256025823,0.38969819445674253,0.5,3,0
2023-06-09,0.3574184439214852,0.3565494049630411,0.36631955906978697,0.35707956835028853,0.36873059999189867,0.3712463863581479,0.37327535111431237,0.3862717101627428,0.3790606088703784,0.34455298268366263,0.3177358302690389,0.33059097303722745,0.383561721212711,0.3856224831543841,0.023249575664572412,0.5510461435519984,0.5150111980480574,0.5550204200668096,0.3710289400653384,0.3892057129264463,0.5,3,0
2023-06-10,0.3570473174179608,0.3529187312610408,0.3530663788827132,0.34741449744133673,0.3550152049556003,0.3501214470270116,0.3705633853532596,0.38099017171998145,0.3694077850577378,0.34479968029367375,0.3242932039716908,0.33321404313517905,0.38191503551442013,0.3891049124576046,0.04869858395242068,0.2194538950510848,0.43108408100099993,0.5286546014824126,0.3713209634930485,0.38636946358534335,0.48888888888888893,3,1
2023-06-11,0.3474054682562322,0.34794712126919364,0.35571155031572566,0.348780648074664,0.3575072874269194,0.37310736371388353,0.3712463863581479,0.3803134250806251,0.36636412539650703,0.3327288959829173,0.3351960852637769,0.33071624731939603,0.3931279785848089,0.39206110588668885,0.022436627254846672,0.23948046016751023,0.3256242977030257,0.4206906086558412,0.3671601631314582,0.38407737230813915,0.4666666666666667,3,0
2023-06-12,0.34863815664276676,0.34619404291550393,0.3558098390148175,0.3482019746189009,0.35707956835028853,0.3592291694864443,0.3501214470270116,0.3728100688241313,0.3660390501938337,0.3395956938218118,0.3378556945692822,0.33808690511843315,0.3910266143534687,0.38877813672960865,0.02515260470802102,0.309231263199309,0.24194958660356444,0.3271657929855475,0.3657391827017236,0.3817927285605331,0.4666666666666667,3,0
2023-06-13,0.3481567211784906,0.35057116650860976,0.3566512273691188,0.3484512848825085,0.34741449744133673,0.3617508325137382,0.37310736371388353,0.36659702461007826,0.36831730910234245,0.35101305160697854,0.33532310460910675,0.3592254581948815,0.39004684642966897,0.4043035910376318,0.032236716389089475,0.3286621869649302,0.2797387096808077,0.27532933058281084,0.3638504453845777,0.3801413901036194,0.4444444444444444,2,1
2023-06-14,0.34842269867265013,0.3454941572230535,0.3435763268098318,0.33625266480536603,0.348780648074664,0.36131803649112604,0.3592291694864443,0.37327535111431237,0.372390904889499,0.353798160441627,0.34279643522475534,0.383561721212711,0.3870527071968118,0.3879537872121243,0.03258794549993262,0.1366102593187233,0.24414274336057354,0.24742153603749098,0.35950674630399715,0.37798946063927386,0.4555555555555556,2,1
2023-06-15,0.3361565642349692,0.340842953970519,0.34191493871122014,0.3431921855379643,0.3482019746189009,0.3515382429859871,0.3617508325137382,0.3705633853532596,0.36996524333702097,0.35114606464017745,0.36422944706494303,0.38191503551442013,0.39302339692960564,0.38740599185773095,0.037103654482567264,0.4934363335485355,0.3078828491061215,0.27000397151596256,0.35862613280842665,0.3758655858503383,0.39999999999999997,2,1
2023-06-16,0.3431239385935935,0.3518887465995131,0.3490075810529509,0.3547304589691235,0.3484512848825085,0.3529206095735391,0.36131803649112604,0.3712463863581479,0.3755948402577357,0.35897204083856404,0.3889047127522716,0.3931279785848089,0.38440570076280295,0.38673775982179737,0.03850365613739065,0.9185411403349375,0.5119974632890821,0.3495536270098899,0.35986703681780796,0.37491653406345693,0.4666666666666667,3,1
2023-06-17,0.35469599957031406,0.35653582991340144,0.363711230444736,0.35754506352775967,0.33625266480536603,0.35233506737135756,0.3515382429859871,0.3501214470270116,0.3667872362608439,0.3814164165991952,0.38723508882196306,0.3910266143534687,0.38954703559942766,0.3852596071812364,0.02346427596601939,0.8688189506625206,0.7653621471470309,0.5280735896111431,0.361815649419564,0.37414427185317656,0.4666666666666667,3,1
2023-06-18,0.35748807326548976,0.3551173854252843,0.3661071256644856,0.35486488067822947,0.3431921855379643,0.3525873369014792,0.3529206095735391,0.37310736371388353,0.36768759164846676,0.4072560391034565,0.39860422751001995,0.39004684642966897,0.39000375543216415,0.38111730678189665,0.01908385127294388,0.780359088118204,0.8646454441941873,0.7187672532216011,0.3631532813004146,0.37487556521305476,0.48888888888888893,3,1
2023-06-19,0.3547998585918323,0.3598018742252978,0.3659004721292252,0.3627737379586803,0.3547304589691235,0.34024392147018634,0.35233506737135756,0.3592291694864443,0.3714099106919107,0.40550763028671133,0.396473591402242,0.3870527071968118,0.39161909459690347,0.38193855240533614,0.028454185337892575,0.9389323473554226,0.871701372075548,0.8419674408538962,0.3686845673518232,0.37438336879124845,0.4666666666666667,3,1
2023-06-20,0.3625753653368393,0.381113842604087,0.37153355819783795,0.3854558111134948,0.35754506352775967,0.3472658130247101,0.3525873369014792,0.3617508325137382,0.36556878870002524,0.4174132468511094,0.3954801753706201,0.39302339692960564,0.3920585053268135,0.3801931852468281,0.05541878063363124,0.9804427257912096,0.9103263198955566,0.8916183143816034,0.37749915042983384,0.37689857853506653,0.48888888888888893,3,1
2023-06-21,0.3851489226657124,0.4167516379312555,0.39708506549618533,0.4115690884077778,0.35486488067822947,0.35894104361800594,0.34024392147018634,0.36131803649112604,0.36708365068166204,0.41518207198083423,0.39244432795964007,0.38440570076280295,0.39972772417734925,0.38186439450437387,0.08741155495856,0.8443878086083523,0.9324820477865252,0.9148526526436183,0.38935352436024634,0.38136553191602446,0.6,4,1
2023-06-22,0.4110245188852515,0.4130892792334804,0.4191729161286111,0.4098021630493324,0.3627737379586803,0.3617890570098777,0.3472658130247101,0.3515382429859871,0.3729044004440721,0.4141417794234182,0.3984981890386955,0.38954703559942766,0.39430359942653465,0.3799037960624168,0.050940331241408725,0.8135271347429506,0.8890883371910044,0.920807765480193,0.4002523655949052,0.3857218309732304,0.6666666666666666,4,1
2023-06-23,0.40949540329143175,0.42664930147107155,0.42180077885989664,0.4218338661693863,0.3854558111134948,0.3590770608878272,0.35894104361800594,0.3529206095735391,0.35905538313544944,0.4109626788587363,0.3897604488863664,0.39000375543216415,0.39053225631006283,0.3843812610925763,0.06088851852070456,0.8632833629698139,0.8485479212233058,0.8996483893318448,0.41421954607749173,0.3918708649439301,0.6666666666666666,4,0
2023-06-24,0.4219730657362545,0.41776564671558714,0.4288418659971981,0.41957906201851597,0.4115690884077778,0.3670797948349506,0.3617890570098777,0.35233506737135756,0.36125324612197457,0.41730220472071566,0.394973402205793,0.39161909459690347,0.3818728952592353,0.37138676672949955,0.02650281368294436,0.8218833664387968,0.840760754882485,0.8682334388138547,0.42606697377400815,0.39772071102369577,0.6333333333333333,4,1
2023-06-25,0.4194603794089005,0.42136413154442437,0.42944000527544507,0.4185277522319854,0.4098021630493324,0.39003109998441265,0.3590770608878272,0.3525873369014792,0.36503194553819934,0.40815215503381586,0.3954364841181305,0.3920585053268135,0.38807114796262915,0.37210941478175014,0.02809928190138211,0.7072634873844428,0.8039905611701307,0.8390870722696802,0.43296452145408204,0.40353150467795246,0.6555555555555556,4,0
2023-06-26,0.41846771876100464,0.4152143376591751,0.4235499158945843,0.4153149833698142,0.4218338661693863,0.4164543370290561,0.3670797948349506,0.34024392147018634,0.36734909688479767,0.4136110930494455,0.39707432485957417,0.39972772417734925,0.387359237705993,0.37393601448260183,0.03898790496956233,0.346105753584214,0.6250326451422438,0.7625320966933146,0.4337457725155974,0.40905623782783346,0.5555555555555556,4,1
2023-06-27,0.4153004686004602,0.4208408104168292,0.42799528503237866,0.4217216480461594,0.41957906201851597,0.4146664385948517,0.39003109998441265,0.3472658130247101,0.3862717101627428,0.4140960265028468,0.3975198565543315,0.39430359942653465,0.3856224831543841,0.37187030308826274,0.03880298868655768,0.5458369483011127,0.5295128646637925,0.6559283108060103,0.4362317232432242,0.41611826603865215,0.6,4,0
2023-06-28,0.42178601749848266,0.41623489684955556,0.42301309887388394,0.41247469466318804,0.4185277522319854,0.4268409557957839,0.4164543370290561,0.35894104361800594,0.38099017171998145,0.41581115237088306,0.4052959071588387,0.39053225631006283,0.3891049124576046,0.37342451511442604,0.033466520549349885,0.1468792200405473,0.3356042366823622,0.49550391270598804,0.4342797564240192,0.42184285776077673,0.6333333333333333,4,1
2023-06-29,0.41241077582497826,0.4176457831768471,0.4251555143385228,0.41799144561846735,0.4153149833698142,0.4245593875385228,0.4146664385948517,0.3617890570098777,0.3803134250806251,0.41627770746099196,0.39979622467884945,0.3818728952592353,0.39206110588668885,0.37396386563997686,0.029470937021557682,0.46766685625953053,0.377667777736799,0.4107803460903138,0.4339486400925717,0.42706991037591385,0.5444444444444444,3,1
2023-06-30,0.4178660744292463,0.42463586670682474,0.41792458783335273,0.41848151476463447,0.4217216480461594,0.42349559890013033,0.4268409557957839,0.3590770608878272,0.3728100688241313,0.42442068815836625,0.3959723469812407,0.38807114796262915,0.38877813672960865,0.37279545925467955,0.06741566549097586,0.5293872830189125,0.37197573352445185,0.3568231784273348,0.4339389967174062,0.4321048940785934,0.5666666666666667,4,1
2023-07-01,0.41833446001646857,0.4152941577654627,0.42945459403832914,0.42021480469095757,0.41247469466318804,0.42024469506840845,0.4245593875385228,0.3670797948349506,0.36659702461007826,0.41866149103453554,0.38719236155557646,0.387359237705993,0.4043035910376318,0.3721483672538619,0.017707335595825692,0.5974948506967329,0.5279013434665057,0.4226857922556929,0.4349609128808797,0.43750454889433577,0.6,4,1
2023-07-02,0.42010732331388023,0.41718885530513167,0.42842840438469754,0.42068630083758524,0.41799144561846735,0.4267274056642813,0.42349559890013033,0.39003109998441265,0.37327535111431237,0.4146571752366548,0.39347695554362605,0.3856224831543841,0.3879537872121243,0.3785283515554284,0.021864310520074107,0.6160217314156428,0.5792362791031345,0.4917238999395185,0.4347449788747388,0.4422896783916578,0.6444444444444445,4,0
2023-07-03,0.4206794179240339,0.42643796936641853,0.43353190599726005,0.42891551985645676,0.41848151476463447,0.41737069266248156,0.42024469506840845,0.4164543370290561,0.3705633853532596,0.4054628868400527,0.39275512842024396,0.3891049124576046,0.38740599185773095,0.37102945539522497,0.035478862516812655,0.8765452879238437,0.6993626572810124,0.6038553765510557,0.43817390901415926,0.44588061486403974,0.6333333333333333,4,0
2023-07-04,0.42885623088823477,0.42567287601194326,0.4346846346238734,0.42309532989577814,0.42021480469095757,0.4229529264267407,0.4267274056642813,0.4146664385948517,0.3712463863581479,0.4120440332520707,0.39099418098294714,0.39206110588668885,0.38673775982179737,0.3714120173269992,0.02840776079847384,0.6631451099207567,0.7220794829212002,0.6703622524302106,0.43923838494044976,0.44683299126383424,0.6555555555555556,4,0
2023-07-05,0.4230480456086003,0.4188762221194082,0.427820621686917,0.41904860634992547,0.42068630083758524,0.4234488126026315,0.41737069266248156,0.4268409557957839,0.3501214470270116,0.4112881451243449,0.39452512031538906,0.38877813672960865,0.3852596071812364,0.3699146261359623,0.027461886454338863,0.2509154211956522,0.595742489169243,0.6760157027474544,0.4393566586527335,0.4475969952447235,0.6222222222222222,4,0
2023-07-06,0.4188767049078439,0.4277193888447445,0.4225447439501925,0.40975694574673804,0.42891551985645676,0.4252026763583829,0.4229529264267407,0.4245593875385228,0.37310736371388353,0.4094441034995788,0.39752249333984835,0.4043035910376318,0.38111730678189665,0.36945698352391526,0.0523081429166272,0.01091404674316424,0.29620987182650754,0.5379340817274211,0.4371755474672485,0.4465991180091389,0.5666666666666667,4,1
2023-07-07,0.4096738116106024,0.4121582027393057,0.42072578484907447,0.41640778985806204,0.42309532989577814,0.42567976907668015,0.4234488126026315,0.42349559890013033,0.3592291694864443,0.41314165798964453,0.3941937926212988,0.3879537872121243,0.38193855240533614,0.3694530966656069,0.030056808850859366,0.3357448028440871,0.18292020963301814,0.35326963407965306,0.436283212984212,0.44633708595245447,0.5555555555555556,4,1
2023-07-08,0.41641561809435806,0.4112445248349531,0.4255188116244113,0.41564389648928296,0.41904860634992547,0.43400666739654503,0.4252026763583829,0.42024469506840845,0.3617508325137382,0.4162804686690472,0.4099355155672698,0.38740599185773095,0.3801931852468281,0.37143919737214826,0.01317564763736529,0.30619549964773896,0.20204866271782215,0.21842774856296107,0.43351525767614324,0.44609880219337994,0.5888888888888889,4,1
2023-07-09,0.415566056098294,0.4120511436141996,0.42560476787352275,0.4137803255225718,0.40975694574673804,0.428117392862263,0.42567976907668015,0.4267274056642813,0.36131803649112604,0.4127946958677779,0.3933579599649767,0.38673775982179737,0.38186439450437387,0.3798134475790046,0.0143075409776695,0.23410792070818973,0.2792799848595961,0.21262918702396136,0.43157250243918605,0.4459719983330761,0.5555555555555556,4,1
2023-07-10,0.4137353533458023,0.42113365209901316,0.4240191362533621,0.41751703900179876,0.41640778985806204,0.4240226354596901,0.43400666739654503,0.41737069266248156,0.3515382429859871,0.4292792267192305,0.3928025338544831,0.3852596071812364,0.3799037960624168,0.3768927951348838,0.034204094464647866,0.37865332988229733,0.29412753517738083,0.2507181903360841,0.43125307580586264,0.44562458496086965,0.5666666666666667,4,1
2023-07-11,0.4175017278618464,0.41752535648102584,0.4299172000003756,0.420689091288243,0.41564389648928296,0.41462068457127566,0.428117392862263,0.4229529264267407,0.3529206095735391,0.41191942260467423,0.3921249933867718,0.38111730678189665,0.3843812610925763,0.3750043412572113,0.02651435432972219,0.6755820045825286,0.421945595998858,0.32603386742001694,0.4335331051167482,0.4463033142320201,0.5777777777777777,4,0
2023-07-12,0.4206445582524556,0.42013025437968377,0.4278716205402194,0.41716640237398334,0.4137803255225718,0.4213504729666587,0.4240226354596901,0.4234488126026315,0.35233506737135756,0.4113377874885209,0.3906262501694773,0.38193855240533614,0.37138676672949955,0.3745479569805878,0.03413930547126719,0.39036808906355286,0.47601598415866897,0.39341682166548053,0.4336913228028683,0.4462351435524733,0.6555555555555556,4,0
2023-07-13,0.4170387122240325,0.4330985763640928,0.4284969592068943,0.43382551282032045,0.41751703900179876,0.42057751232550245,0.41462068457127566,0.4252026763583829,0.3525873369014792,0.4106282757799596,0.3864262477765235,0.3801931852468281,0.37210941478175014,0.37480924334053944,0.05965450729795222,0.8149565941634366,0.6269891150810905,0.5074233923420964,0.4374833156917896,0.4475029689439457,0.5777777777777777,4,0
2023-07-14,0.43373844489167607,0.4295738651128827,0.4237183357440659,0.4162818595203125,0.420689091288243,0.4186918211176162,0.4213504729666587,0.42567976907668015,0.34024392147018634,0.40905881105943986,0.3872589333017448,0.38186439450437387,0.37393601448260183,0.3729043472133323,0.05170098783227046,0.1989480492305351,0.4620604371763105,0.5211629037546224,0.43800504043606525,0.44717800228711246,0.6111111111111112,4,0
2023-07-15,0.4161830902850607,0.4117505362922654,0.42841959549185443,0.4156940645914315,0.41716640237398334,0.42247288869166383,0.42057751232550245,0.43400666739654503,0.3472658130247101,0.40466062229316246,0.3854892532844566,0.3799037960624168,0.37187030308826274,0.3747015577912914,0.014618823400289456,0.17824510009067449,0.38865995084572486,0.49124307405002876,0.43762483738508573,0.44676550980307184,0.5666666666666667,4,0
2023-07-16,0.4156560852501069,0.41220245502994346,0.42566930460424723,0.41497703879176484,0.43382551282032045,0.42568259264946884,0.4186918211176162,0.428117392862263,0.35894104361800594,0.40553259992084534,0.3871837423857148,0.3843812610925763,0.37342451511442604,0.3712927271288449,0.016069491477306415,0.15299046121393894,0.15960115656726612,0.3311606207337887,0.43643352072470637,0.445613817776767,0.5777777777777777,4,0
2023-07-17,0.41492118217381246,0.410667288826802,0.4192777574076424,0.4133909526388511,0.4162818595203125,0.42211809007221485,0.42247288869166383,0.4240226354596901,0.3617890570098777,0.40367941365004684,0.3851958329262382,0.37138676672949955,0.37396386563997686,0.3645842054296894,0.029641304006052943,0.2161405839559377,0.16555025438174853,0.22960456514791003,0.43564610566284184,0.4448119761804563,0.5444444444444444,3,0
2023-07-18,0.41334592701468514,0.4091080847082505,0.41723069434448107,0.4089461848088466,0.4156940645914315,0.4389749410647492,0.42568259264946884,0.41462068457127566,0.3590770608878272,0.40545386095565705,0.38973566877301413,0.37210941478175014,0.37279545925467955,0.3354170808687436,0.029350367440499486,0.14815425419606007,0.15513798019375,0.1496222522015541,0.4304572251374289,0.44397724546042794,0.5666666666666667,4,1
2023-07-19,0.4089680082601522,0.40835727775972797,0.42099456426017595,0.40982739712463556,0.41497703879176484,0.4212230478591944,0.42211809007221485,0.4213504729666587,0.3670797948349506,0.4033721476052755,0.376560161890692,0.37393601448260183,0.3721483672538619,0.32661217235392337,0.02644759173109551,0.4057232788048056,0.2425906029042507,0.17804650645753534,0.42911107003985177,0.44398306663203124,0.5,3,0
2023-07-20,0.40978520056117923,0.4085295149070125,0.41852309801235105,0.40795458466542345,0.4133909526388511,0.42062827591370355,0.4389749410647492,0.42057751232550245,0.39003109998441265,0.4081262056161784,0.377292876386531,0.37187030308826274,0.3785283515554284,0.3272800408707346,0.033707025418595805,0.2673693310280622,0.2603171820336881,0.21050460041443475,0.42749690921338707,0.4432846053741727,0.5666666666666667,4,1
